datetime,open,close,high,low,volume,turnover
2013-12-09 09:20:30,2472.6,2472.4,2472.6,2472.2,87.0,64531260.0
2013-12-09 09:20:35,2472.4,2472.4,2472.4,2472.4,38.0,28185300.0
2013-12-09 09:20:40,2472.4,2472.6,2472.6,2472.4,144.0,106804080.0
2013-12-09 09:20:45,2472.4,2472.4,2472.4,2472.2,90.0,66755460.0
2013-12-09 09:20:50,2472.4,2472.6,2472.6,2472.4,50.0,37087440.0
2013-12-09 09:20:55,2472.6,2473.0,2473.0,2472.6,100.0,74185620.0
2013-12-09 09:21:00,2473.0,2472.8,2473.2,2472.8,138.0,102381540.0
2013-12-09 09:21:05,2472.8,2472.8,2473.0,2472.8,115.0,85307040.0
2013-12-09 09:21:10,2473.0,2473.0,2473.0,2472.8,37.0,27448620.0
2013-12-09 09:21:15,2473.0,2473.0,2473.0,2472.6,74.0,54896820.0
2013-12-09 09:21:20,2473.0,2472.6,2473.0,2472.6,22.0,16320300.0
2013-12-09 09:21:25,2472.6,2472.8,2473.0,2472.6,57.0,42283920.0
2013-12-09 09:21:30,2472.8,2472.6,2472.8,2472.4,46.0,34122960.0
2013-12-09 09:21:35,2472.8,2473.0,2473.0,2472.4,87.0,64540080.0
2013-12-09 09:21:40,2473.0,2472.8,2473.0,2472.8,75.0,55641240.0
2013-12-09 09:21:45,2473.0,2473.4,2473.4,2472.8,81.0,60092580.0
2013-12-09 09:21:50,2473.4,2473.4,2473.6,2473.4,131.0,97206660.0
2013-12-09 09:21:55,2473.4,2473.2,2473.4,2473.0,39.0,28937100.0
2013-12-09 09:22:00,2473.2,2473.6,2473.6,2473.2,76.0,56392620.0
2013-12-09 09:22:05,2473.4,2473.4,2473.6,2473.2,80.0,59362500.0
2013-12-09 09:22:10,2473.2,2473.2,2473.4,2473.2,46.0,34132200.0
2013-12-09 09:22:15,2473.2,2473.2,2473.4,2473.0,84.0,62323200.0
2013-12-09 09:22:20,2473.2,2473.4,2473.6,2473.0,58.0,43036320.0
2013-12-09 09:22:25,2473.6,2473.6,2473.6,2473.4,117.0,86821440.0
2013-12-09 09:22:30,2473.6,2473.8,2473.8,2473.6,161.0,119479800.0
2013-12-09 09:22:35,2473.8,2474.0,2474.4,2473.8,333.0,247157640.0
2013-12-09 09:22:40,2474.2,2473.8,2474.4,2473.8,170.0,126186180.0
2013-12-09 09:22:45,2474.0,2473.8,2474.2,2473.8,94.0,69766980.0
2013-12-09 09:22:50,2474.0,2474.2,2474.2,2473.8,92.0,68285040.0
2013-12-09 09:22:55,2474.0,2474.0,2474.4,2474.0,154.0,114310140.0
2013-12-09 09:23:00,2474.0,2474.4,2474.4,2473.8,125.0,92780820.0
2013-12-09 09:23:05,2474.4,2474.0,2474.4,2473.8,164.0,121722840.0
2013-12-09 09:23:10,2473.8,2473.8,2474.0,2473.8,65.0,48240540.0
2013-12-09 09:23:15,2473.8,2474.0,2474.2,2473.8,97.0,71993940.0
2013-12-09 09:23:20,2474.0,2474.0,2474.0,2474.0,65.0,48244260.0
2013-12-09 09:23:25,2474.0,2474.0,2474.2,2473.8,56.0,41562720.0
2013-12-09 09:23:30,2474.0,2473.6,2474.2,2473.6,126.0,93515640.0
2013-12-09 09:23:35,2473.8,2473.8,2474.2,2473.6,102.0,75698820.0
2013-12-09 09:23:40,2473.8,2473.8,2474.0,2473.6,80.0,59371140.0
2013-12-09 09:23:45,2473.8,2474.0,2474.0,2473.8,21.0,15585120.0
2013-12-09 09:23:50,2474.0,2474.0,2474.0,2473.8,40.0,29686380.0
2013-12-09 09:23:55,2474.0,2474.0,2474.2,2473.8,49.0,36367680.0
2013-12-09 09:24:00,2474.0,2474.2,2474.2,2473.8,72.0,53439120.0
2013-12-09 09:24:05,2474.0,2474.2,2474.2,2473.8,89.0,66057420.0
2013-12-09 09:24:10,2474.2,2474.0,2474.2,2473.8,41.0,30430500.0
2013-12-09 09:24:15,2474.0,2474.4,2474.4,2473.8,224.0,166261200.0
2013-12-09 09:24:20,2474.4,2474.8,2474.8,2474.2,145.0,107641560.0
2013-12-09 09:24:25,2474.8,2474.6,2474.8,2474.4,150.0,111362100.0
2013-12-09 09:24:30,2474.6,2474.6,2474.6,2474.4,84.0,62358600.0
2013-12-09 09:24:35,2474.6,2474.6,2474.8,2474.4,67.0,49739760.0
2013-12-09 09:24:40,2474.4,2474.8,2474.8,2474.4,212.0,157381980.0
2013-12-09 09:24:45,2474.6,2475.0,2475.0,2474.6,176.0,130675320.0
2013-12-09 09:24:50,2475.0,2475.0,2475.0,2474.8,148.0,109888140.0
2013-12-09 09:24:55,2475.0,2475.2,2475.2,2474.8,260.0,193055100.0
2013-12-09 09:25:00,2475.2,2475.0,2475.6,2475.0,262.0,194566440.0
2013-12-09 09:25:05,2475.0,2475.6,2475.8,2475.0,220.0,163379400.0
2013-12-09 09:25:10,2475.8,2476.0,2476.0,2475.6,262.0,194601360.0
2013-12-09 09:25:15,2475.8,2476.2,2476.4,2475.8,314.0,233246520.0
2013-12-09 09:25:20,2476.0,2475.8,2476.2,2475.6,148.0,109932240.0
2013-12-09 09:25:25,2475.8,2476.0,2476.4,2475.8,147.0,109194000.0
2013-12-09 09:25:30,2476.2,2476.2,2476.2,2476.0,148.0,109940220.0
2013-12-09 09:25:35,2476.2,2476.4,2476.6,2476.2,228.0,169386300.0
2013-12-09 09:25:40,2476.4,2476.4,2476.6,2476.4,106.0,78750060.0
2013-12-09 09:25:45,2476.6,2476.6,2476.6,2476.4,119.0,88413720.0
2013-12-09 09:25:50,2476.6,2476.8,2476.8,2476.4,126.0,93616260.0
2013-12-09 09:25:55,2476.8,2477.0,2477.0,2476.6,252.0,187248840.0
2013-12-09 09:26:00,2476.8,2476.6,2476.8,2476.4,244.0,181293060.0
2013-12-09 09:26:05,2476.4,2476.0,2476.4,2475.8,294.0,218395140.0
2013-12-09 09:26:10,2475.8,2476.0,2476.0,2475.8,118.0,87649320.0
2013-12-09 09:26:15,2475.8,2476.2,2476.2,2475.8,135.0,100276320.0
2013-12-09 09:26:20,2475.8,2476.0,2476.0,2475.8,87.0,64622220.0
2013-12-09 09:26:25,2476.0,2475.8,2476.0,2475.6,102.0,75761340.0
2013-12-09 09:26:30,2476.0,2475.8,2476.0,2475.8,68.0,50508360.0
2013-12-09 09:26:35,2475.8,2476.0,2476.0,2475.8,108.0,80224140.0
2013-12-09 09:26:40,2476.2,2476.0,2476.2,2475.8,86.0,63879840.0
2013-12-09 09:26:45,2476.0,2476.0,2476.0,2475.8,58.0,43083300.0
2013-12-09 09:26:50,2476.2,2476.0,2476.2,2476.0,71.0,52740240.0
2013-12-09 09:26:55,2476.4,2476.6,2476.6,2476.2,81.0,60176460.0
2013-12-09 09:27:00,2476.6,2477.0,2477.0,2476.6,208.0,154553940.0
2013-12-09 09:27:05,2477.4,2480.2,2480.2,2477.4,1294.0,962256360.0
2013-12-09 09:27:10,2481.0,2487.8,2487.8,2481.0,2384.0,1776707940.0
2013-12-09 09:27:15,2487.8,2484.8,2488.6,2484.8,1649.0,1230399660.0
2013-12-09 09:27:20,2484.0,2484.0,2485.6,2484.0,1098.0,818503020.0
2013-12-09 09:27:25,2483.6,2482.6,2483.6,2482.6,559.0,416443080.0
2013-12-09 09:27:30,2482.6,2482.2,2482.6,2481.8,771.0,574108500.0
2013-12-09 09:27:35,2482.8,2483.8,2483.8,2482.8,398.0,296477880.0
2013-12-09 09:27:40,2483.8,2484.4,2484.4,2483.8,447.0,333140400.0
2013-12-09 09:27:45,2484.4,2485.0,2485.0,2484.0,390.0,290675280.0
2013-12-09 09:27:50,2485.0,2484.4,2485.4,2484.4,552.0,411479580.0
2013-12-09 09:27:55,2484.0,2484.6,2484.6,2484.0,370.0,275757540.0
2013-12-09 09:28:00,2484.4,2484.0,2484.4,2483.6,312.0,232497120.0
2013-12-09 09:28:05,2483.8,2484.2,2484.6,2483.8,412.0,307046460.0
2013-12-09 09:28:10,2484.4,2483.6,2484.4,2483.6,256.0,190774860.0
2013-12-09 09:28:15,2483.6,2484.4,2484.4,2483.4,312.0,232487160.0
2013-12-09 09:28:20,2484.0,2483.8,2484.2,2483.8,164.0,122213940.0
2013-12-09 09:28:25,2484.0,2484.4,2484.4,2483.8,195.0,145323000.0
2013-12-09 09:28:30,2484.2,2484.2,2484.6,2484.0,182.0,135639600.0
2013-12-09 09:28:35,2484.4,2483.8,2484.4,2483.8,179.0,133401780.0
2013-12-09 09:28:40,2484.2,2483.8,2484.4,2483.8,346.0,257827620.0
2013-12-09 09:28:45,2484.0,2484.0,2484.4,2484.0,283.0,210901320.0
2013-12-09 09:28:50,2484.0,2484.4,2484.6,2484.0,176.0,131172900.0
2013-12-09 09:28:55,2484.6,2484.4,2484.6,2484.2,204.0,152050320.0
2013-12-09 09:29:00,2484.4,2484.4,2484.4,2484.2,175.0,130420740.0
2013-12-09 09:29:05,2484.2,2483.6,2484.2,2483.4,210.0,156485100.0
2013-12-09 09:29:10,2483.6,2483.6,2483.8,2483.4,307.0,228743220.0
2013-12-09 09:29:15,2483.6,2483.2,2483.8,2483.2,161.0,119952240.0
2013-12-09 09:29:20,2483.4,2483.2,2483.4,2483.0,269.0,200394180.0
2013-12-09 09:29:25,2483.4,2483.6,2484.0,2483.4,144.0,107296680.0
2013-12-09 09:29:30,2483.6,2484.0,2484.0,2483.4,194.0,144556620.0
2013-12-09 09:29:35,2483.8,2483.8,2484.0,2483.6,188.0,140087640.0
2013-12-09 09:29:40,2483.6,2483.4,2483.6,2483.2,123.0,91638660.0
2013-12-09 09:29:45,2483.2,2483.4,2483.4,2483.2,189.0,140804040.0
2013-12-09 09:29:50,2483.2,2483.2,2483.6,2483.2,319.0,237643200.0
2013-12-09 09:29:55,2483.0,2482.2,2483.0,2482.2,279.0,207793980.0
2013-12-09 09:30:00,2482.0,2481.4,2482.4,2481.4,736.0,548012760.0
2013-12-09 09:30:05,2481.8,2481.0,2482.0,2481.0,486.0,361830540.0
2013-12-09 09:30:10,2481.2,2481.8,2481.8,2480.4,489.0,363968280.0
2013-12-09 09:30:15,2481.6,2481.6,2481.8,2481.4,223.0,166015020.0
2013-12-09 09:30:20,2481.4,2482.4,2482.4,2481.4,198.0,147418620.0
2013-12-09 09:30:25,2482.4,2483.0,2483.2,2482.4,337.0,251015160.0
2013-12-09 09:30:30,2483.0,2483.8,2483.8,2483.0,480.0,357584040.0
2013-12-09 09:30:35,2484.0,2484.4,2484.4,2483.6,456.0,339824040.0
2013-12-09 09:30:40,2484.0,2485.2,2485.2,2484.0,547.0,407722020.0
2013-12-09 09:30:45,2485.2,2484.4,2485.2,2484.4,452.0,336952200.0
2013-12-09 09:30:50,2484.2,2483.8,2484.4,2483.6,277.0,206426340.0
2013-12-09 09:30:55,2483.8,2484.2,2484.2,2483.8,108.0,80476620.0
2013-12-09 09:31:00,2484.2,2484.8,2484.8,2484.0,305.0,227337360.0
2013-12-09 09:31:05,2484.8,2484.2,2484.8,2484.2,278.0,207216600.0
2013-12-09 09:31:10,2484.4,2484.6,2484.8,2484.4,320.0,238508640.0
2013-12-09 09:31:15,2484.6,2484.2,2484.8,2484.2,180.0,134167380.0
2013-12-09 09:31:20,2484.2,2483.4,2484.2,2483.0,418.0,311431320.0
2013-12-09 09:31:25,2483.4,2483.0,2483.4,2482.2,234.0,174292020.0
2013-12-09 09:31:30,2483.0,2483.0,2483.2,2482.6,195.0,145252380.0
2013-12-09 09:31:35,2483.0,2482.6,2483.0,2482.4,142.0,105752520.0
2013-12-09 09:31:40,2482.4,2482.4,2482.4,2482.2,116.0,86385600.0
2013-12-09 09:31:45,2482.2,2482.4,2482.4,2481.8,162.0,120636180.0
2013-12-09 09:31:50,2482.6,2482.4,2482.8,2482.4,108.0,80431440.0
2013-12-09 09:31:55,2482.4,2482.6,2482.6,2482.4,79.0,58838220.0
2013-12-09 09:32:00,2482.4,2482.6,2482.8,2482.4,187.0,139271280.0
2013-12-09 09:32:05,2482.4,2482.0,2482.8,2482.0,250.0,186179460.0
2013-12-09 09:32:10,2482.0,2481.6,2482.0,2481.4,334.0,248653260.0
2013-12-09 09:32:15,2481.6,2481.2,2481.6,2481.2,334.0,248629140.0
2013-12-09 09:32:20,2481.0,2481.0,2481.2,2480.8,301.0,224043480.0
2013-12-09 09:32:25,2481.2,2481.4,2481.6,2480.6,330.0,245626620.0
2013-12-09 09:32:30,2481.4,2480.8,2481.4,2480.6,307.0,228495480.0
2013-12-09 09:32:35,2480.8,2480.6,2481.0,2480.6,132.0,98235780.0
2013-12-09 09:32:40,2480.6,2481.2,2481.2,2480.6,203.0,151083360.0
2013-12-09 09:32:45,2480.6,2480.8,2481.0,2480.6,170.0,126518280.0
2013-12-09 09:32:50,2480.8,2480.0,2480.8,2480.0,614.0,456841680.0
2013-12-09 09:32:55,2479.6,2479.8,2480.0,2479.6,392.0,291612360.0
2013-12-09 09:33:00,2480.0,2480.0,2480.0,2479.6,293.0,217968420.0
2013-12-09 09:33:05,2479.8,2479.6,2480.0,2479.6,464.0,345171420.0
2013-12-09 09:33:10,2480.0,2477.6,2480.0,2477.6,892.0,663283500.0
2013-12-09 09:33:15,2477.6,2476.4,2477.6,2475.2,1750.0,1299929280.0
2013-12-09 09:33:20,2476.8,2477.4,2477.4,2476.4,504.0,374474520.0
2013-12-09 09:33:25,2476.8,2477.4,2477.4,2476.6,291.0,216247800.0
2013-12-09 09:33:30,2477.4,2477.8,2477.8,2477.4,238.0,176899860.0
2013-12-09 09:33:35,2477.6,2478.0,2478.2,2477.4,334.0,248277900.0
2013-12-09 09:33:40,2478.0,2478.0,2478.2,2477.4,302.0,224493960.0
2013-12-09 09:33:45,2477.8,2478.0,2478.2,2477.8,201.0,149424420.0
2013-12-09 09:33:50,2478.4,2478.0,2478.4,2477.8,201.0,149418420.0
2013-12-09 09:33:55,2478.0,2477.6,2478.0,2477.6,161.0,119678100.0
2013-12-09 09:34:00,2477.8,2477.0,2477.8,2477.0,271.0,201419580.0
2013-12-09 09:34:05,2477.2,2477.8,2478.0,2477.2,263.0,195491760.0
2013-12-09 09:34:10,2478.0,2478.4,2478.4,2477.8,163.0,121171260.0
2013-12-09 09:34:15,2478.6,2479.0,2479.0,2478.4,214.0,159126600.0
2013-12-09 09:34:20,2478.8,2478.4,2479.0,2478.4,162.0,120466500.0
2013-12-09 09:34:25,2478.8,2478.6,2478.8,2478.6,180.0,133846800.0
2013-12-09 09:34:30,2478.4,2479.2,2479.2,2478.4,123.0,91469460.0
2013-12-09 09:34:35,2479.4,2480.0,2480.8,2479.4,524.0,389865360.0
2013-12-09 09:34:40,2480.2,2479.2,2480.4,2479.0,378.0,281223300.0
2013-12-09 09:34:45,2479.4,2480.0,2480.0,2479.4,299.0,222429180.0
2013-12-09 09:34:50,2480.0,2479.2,2480.0,2479.2,118.0,87776640.0
2013-12-09 09:34:55,2479.4,2479.2,2479.6,2479.2,138.0,102645180.0
2013-12-09 09:35:00,2479.4,2478.2,2479.4,2478.2,185.0,137570580.0
2013-12-09 09:35:05,2479.0,2478.4,2479.0,2478.4,206.0,153171540.0
2013-12-09 09:35:10,2478.2,2478.4,2478.6,2478.0,260.0,193305300.0
2013-12-09 09:35:15,2478.0,2478.2,2478.2,2478.0,105.0,78059700.0
2013-12-09 09:35:20,2478.2,2478.0,2478.4,2477.8,133.0,98874420.0
2013-12-09 09:35:25,2477.8,2477.0,2478.0,2477.0,217.0,161279040.0
2013-12-09 09:35:30,2476.8,2477.4,2477.8,2476.8,312.0,231879180.0
2013-12-09 09:35:35,2477.6,2477.8,2477.8,2477.2,149.0,110746500.0
2013-12-09 09:35:40,2477.8,2477.4,2478.0,2477.4,234.0,173930940.0
2013-12-09 09:35:45,2477.4,2477.0,2477.4,2477.0,314.0,233351100.0
2013-12-09 09:35:50,2477.0,2477.0,2477.2,2476.8,118.0,87684420.0
2013-12-09 09:35:55,2476.8,2476.8,2476.8,2476.2,281.0,208769100.0
2013-12-09 09:36:00,2476.4,2476.4,2476.8,2476.4,166.0,123331800.0
2013-12-09 09:36:05,2476.2,2477.0,2477.2,2476.2,215.0,159740400.0
2013-12-09 09:36:10,2477.4,2477.8,2478.2,2477.4,248.0,184342320.0
2013-12-09 09:36:15,2477.8,2476.8,2477.8,2476.8,324.0,240773760.0
2013-12-09 09:36:20,2477.0,2476.8,2477.0,2476.6,142.0,105513720.0
2013-12-09 09:36:25,2477.0,2477.8,2477.8,2477.0,111.0,82494720.0
2013-12-09 09:36:30,2477.6,2477.8,2477.8,2477.6,131.0,97374780.0
2013-12-09 09:36:35,2478.0,2477.4,2478.0,2477.4,93.0,69129120.0
2013-12-09 09:36:40,2477.4,2477.0,2477.6,2477.0,69.0,51278520.0
2013-12-09 09:36:45,2477.2,2477.2,2477.2,2477.0,130.0,96604200.0
2013-12-09 09:36:50,2477.2,2476.2,2477.2,2476.2,201.0,149336220.0
2013-12-09 09:36:55,2476.0,2475.4,2476.0,2475.2,664.0,493130940.0
2013-12-09 09:37:00,2475.8,2476.0,2476.0,2475.4,302.0,224304000.0
2013-12-09 09:37:05,2475.4,2475.6,2476.0,2475.4,266.0,197564700.0
2013-12-09 09:37:10,2476.0,2475.8,2476.0,2475.6,196.0,145583280.0
2013-12-09 09:37:15,2476.0,2475.6,2476.0,2475.6,183.0,135922860.0
2013-12-09 09:37:20,2475.6,2475.4,2475.6,2475.4,160.0,118822680.0
2013-12-09 09:37:25,2475.6,2475.8,2476.0,2475.6,162.0,120321480.0
2013-12-09 09:37:30,2475.8,2476.2,2476.2,2475.6,189.0,140393040.0
2013-12-09 09:37:35,2476.6,2476.0,2476.8,2475.8,273.0,202824300.0
2013-12-09 09:37:40,2476.0,2476.0,2476.2,2475.8,90.0,66850860.0
2013-12-09 09:37:45,2476.0,2476.0,2476.2,2475.8,121.0,89879820.0
2013-12-09 09:37:50,2476.2,2476.0,2476.4,2476.0,109.0,80971440.0
2013-12-09 09:37:55,2476.0,2475.4,2476.4,2475.4,299.0,222075960.0
2013-12-09 09:38:00,2475.2,2475.2,2475.8,2475.2,251.0,186398100.0
2013-12-09 09:38:05,2475.6,2474.4,2475.6,2474.4,841.0,624393060.0
2013-12-09 09:38:10,2474.4,2474.8,2474.8,2474.4,364.0,270217080.0
2013-12-09 09:38:15,2474.8,2475.2,2475.2,2474.8,265.0,196769880.0
2013-12-09 09:38:20,2475.2,2476.0,2476.2,2475.2,162.0,120325680.0
2013-12-09 09:38:25,2476.0,2476.2,2476.2,2475.8,126.0,93591780.0
2013-12-09 09:38:30,2476.4,2476.0,2476.4,2475.8,88.0,65366880.0
2013-12-09 09:38:35,2476.0,2476.2,2476.2,2475.8,232.0,172317900.0
2013-12-09 09:38:40,2476.4,2476.6,2476.8,2476.2,178.0,132239640.0
2013-12-09 09:38:45,2476.6,2476.8,2476.8,2476.4,180.0,133741920.0
2013-12-09 09:38:50,2477.0,2477.2,2477.2,2476.8,192.0,142679820.0
2013-12-09 09:38:55,2477.4,2477.4,2477.6,2477.4,404.0,300259260.0
2013-12-09 09:39:00,2477.4,2477.4,2477.4,2477.0,169.0,125596680.0
2013-12-09 09:39:05,2477.2,2477.8,2477.8,2477.2,282.0,209597700.0
2013-12-09 09:39:10,2477.8,2477.8,2478.2,2477.8,213.0,158342580.0
2013-12-09 09:39:15,2477.8,2479.0,2479.0,2477.8,439.0,326411940.0
2013-12-09 09:39:20,2479.6,2478.0,2479.6,2478.0,499.0,371076960.0
2013-12-09 09:39:25,2478.0,2478.2,2478.4,2477.8,229.0,170237640.0
2013-12-09 09:39:30,2478.2,2478.4,2478.4,2477.8,170.0,126379740.0
2013-12-09 09:39:35,2478.4,2477.8,2478.4,2477.8,138.0,102588420.0
2013-12-09 09:39:40,2478.0,2478.0,2478.2,2478.0,115.0,85491300.0
2013-12-09 09:39:45,2478.2,2478.0,2478.2,2477.8,103.0,76568700.0
2013-12-09 09:39:50,2478.0,2478.0,2478.0,2477.8,121.0,89947020.0
2013-12-09 09:39:55,2477.6,2477.4,2477.8,2477.4,69.0,51287220.0
2013-12-09 09:40:00,2477.4,2477.6,2477.6,2477.4,212.0,157571460.0
2013-12-09 09:40:05,2477.6,2477.2,2477.8,2477.2,192.0,142701660.0
2013-12-09 09:40:10,2476.8,2476.4,2477.2,2476.2,381.0,283077120.0
2013-12-09 09:40:15,2476.6,2477.0,2477.0,2476.4,125.0,92872680.0
2013-12-09 09:40:20,2477.0,2477.2,2477.2,2476.6,94.0,69851280.0
2013-12-09 09:40:25,2477.0,2476.2,2477.0,2476.2,117.0,86936700.0
2013-12-09 09:40:30,2476.2,2476.6,2476.6,2476.0,159.0,118118940.0
2013-12-09 09:40:35,2476.6,2476.8,2476.8,2476.4,95.0,70584960.0
2013-12-09 09:40:40,2476.8,2477.0,2477.6,2476.8,249.0,185041380.0
2013-12-09 09:40:45,2477.0,2477.2,2477.4,2477.0,62.0,46073520.0
2013-12-09 09:40:50,2477.0,2477.2,2477.4,2477.0,103.0,76539900.0
2013-12-09 09:40:55,2477.2,2477.2,2477.4,2477.2,52.0,38644620.0
2013-12-09 09:41:00,2477.2,2476.8,2477.2,2476.4,120.0,89160540.0
2013-12-09 09:41:05,2476.4,2476.0,2476.8,2476.0,156.0,115893000.0
2013-12-09 09:41:10,2476.0,2475.6,2476.0,2475.4,427.0,317134260.0
2013-12-09 09:41:15,2475.4,2475.8,2476.0,2475.4,142.0,105463680.0
2013-12-09 09:41:20,2475.8,2476.6,2476.8,2475.8,109.0,80976720.0
2013-12-09 09:41:25,2476.4,2476.6,2476.8,2476.4,80.0,59439660.0
2013-12-09 09:41:30,2477.4,2476.4,2477.4,2476.4,156.0,115923480.0
2013-12-09 09:41:35,2476.6,2476.4,2476.6,2476.4,131.0,97324680.0
2013-12-09 09:41:40,2476.4,2476.8,2476.8,2476.2,57.0,42348000.0
2013-12-09 09:41:45,2476.6,2477.4,2477.4,2476.6,212.0,157549740.0
2013-12-09 09:41:50,2477.2,2477.2,2477.6,2477.2,92.0,68377020.0
2013-12-09 09:41:55,2477.2,2477.4,2477.4,2477.2,87.0,64656420.0
2013-12-09 09:42:00,2477.2,2477.6,2478.0,2477.2,213.0,158329500.0
2013-12-09 09:42:05,2478.0,2477.8,2478.2,2477.6,182.0,135294540.0
2013-12-09 09:42:10,2477.4,2478.4,2478.4,2477.4,201.0,149407500.0
2013-12-09 09:42:15,2478.0,2479.0,2479.0,2478.0,427.0,317517240.0
2013-12-09 09:42:20,2479.2,2478.4,2479.2,2478.4,351.0,261017100.0
2013-12-09 09:42:25,2478.8,2479.8,2479.8,2478.8,475.0,353324940.0
2013-12-09 09:42:30,2479.6,2480.6,2480.6,2479.6,592.0,440455860.0
2013-12-09 09:42:35,2480.8,2479.4,2480.8,2479.4,400.0,297613140.0
2013-12-09 09:42:40,2479.4,2480.0,2480.0,2479.4,241.0,179278860.0
2013-12-09 09:42:45,2479.8,2479.6,2479.8,2479.4,125.0,92986800.0
2013-12-09 09:42:50,2479.8,2479.8,2479.8,2479.4,158.0,117537720.0
2013-12-09 09:42:55,2480.0,2480.0,2480.2,2479.8,146.0,108625620.0
2013-12-09 09:43:00,2479.8,2480.2,2480.4,2479.6,358.0,266346060.0
2013-12-09 09:43:05,2480.2,2479.6,2480.2,2479.6,271.0,201615900.0
2013-12-09 09:43:10,2479.4,2479.6,2479.8,2479.4,224.0,166624560.0
2013-12-09 09:43:15,2479.6,2479.8,2479.8,2479.2,138.0,102651240.0
2013-12-09 09:43:20,2479.6,2480.2,2480.2,2479.6,221.0,164419920.0
2013-12-09 09:43:25,2480.4,2481.6,2482.2,2480.2,815.0,606736140.0
2013-12-09 09:43:30,2482.0,2481.8,2482.6,2481.8,538.0,400628520.0
2013-12-09 09:43:35,2481.6,2481.6,2481.6,2481.0,339.0,252360780.0
2013-12-09 09:43:40,2481.4,2481.4,2481.6,2481.0,229.0,170474220.0
2013-12-09 09:43:45,2481.2,2480.8,2481.2,2480.8,152.0,113139600.0
2013-12-09 09:43:50,2481.0,2481.2,2481.4,2480.8,154.0,114631380.0
2013-12-09 09:43:55,2481.2,2481.6,2481.6,2481.2,139.0,103477440.0
2013-12-09 09:44:00,2481.6,2482.2,2482.4,2481.6,237.0,176474760.0
2013-12-09 09:44:05,2482.0,2481.2,2482.0,2481.2,364.0,270993120.0
2013-12-09 09:44:10,2481.2,2480.6,2481.2,2480.6,289.0,215090760.0
2013-12-09 09:44:15,2480.8,2480.0,2480.8,2480.0,337.0,250775880.0
2013-12-09 09:44:20,2480.2,2479.2,2480.4,2479.0,513.0,381615120.0
2013-12-09 09:44:25,2479.4,2480.2,2480.2,2479.4,271.0,201597720.0
2013-12-09 09:44:30,2480.2,2480.0,2480.2,2479.8,195.0,145086600.0
2013-12-09 09:44:35,2480.2,2480.2,2480.4,2480.2,130.0,96734280.0
2013-12-09 09:44:40,2480.4,2479.6,2480.4,2479.6,104.0,77370480.0
2013-12-09 09:44:45,2479.4,2480.0,2480.0,2479.4,188.0,139862340.0
2013-12-09 09:44:50,2480.0,2479.4,2480.4,2479.4,236.0,175574280.0
2013-12-09 09:44:55,2479.4,2479.6,2479.6,2479.4,117.0,87029520.0
2013-12-09 09:45:00,2479.8,2479.8,2480.2,2479.4,230.0,171099000.0
2013-12-09 09:45:05,2479.6,2480.6,2480.6,2479.4,292.0,217242300.0
2013-12-09 09:45:10,2480.2,2480.2,2480.6,2480.2,172.0,127982820.0
2013-12-09 09:45:15,2480.2,2480.6,2480.6,2480.0,96.0,71430900.0
2013-12-09 09:45:20,2480.6,2480.4,2480.6,2480.2,188.0,139896660.0
2013-12-09 09:45:25,2480.4,2480.0,2480.6,2480.0,195.0,145096740.0
2013-12-09 09:45:30,2479.8,2479.0,2479.8,2479.0,283.0,210507660.0
2013-12-09 09:45:35,2479.0,2478.0,2479.0,2478.0,334.0,248353860.0
2013-12-09 09:45:40,2478.2,2478.2,2478.4,2478.0,263.0,195527580.0
2013-12-09 09:45:45,2478.4,2479.4,2479.4,2478.4,221.0,164358540.0
2013-12-09 09:45:50,2479.0,2479.4,2479.4,2479.0,148.0,110078160.0
2013-12-09 09:45:55,2479.2,2479.4,2479.4,2479.0,113.0,84045900.0
2013-12-09 09:46:00,2479.2,2479.4,2479.6,2479.2,69.0,51322380.0
2013-12-09 09:46:05,2479.6,2479.0,2479.6,2479.0,125.0,92976000.0
2013-12-09 09:46:10,2478.6,2478.0,2478.8,2478.0,188.0,139777860.0
2013-12-09 09:46:15,2478.2,2477.8,2478.4,2477.8,290.0,215568540.0
2013-12-09 09:46:20,2477.6,2477.4,2478.0,2476.6,553.0,410971260.0
2013-12-09 09:46:25,2477.8,2477.8,2478.0,2477.4,143.0,106291980.0
2013-12-09 09:46:30,2477.4,2477.6,2477.8,2477.4,99.0,73584060.0
2013-12-09 09:46:35,2477.8,2477.6,2478.0,2477.2,183.0,136018260.0
2013-12-09 09:46:40,2477.6,2477.6,2477.6,2477.4,125.0,92905380.0
2013-12-09 09:46:45,2477.8,2477.2,2477.8,2477.2,108.0,80271540.0
2013-12-09 09:46:50,2477.2,2477.8,2477.8,2477.2,53.0,39392520.0
2013-12-09 09:46:55,2478.0,2478.2,2478.2,2478.0,151.0,112250520.0
2013-12-09 09:47:00,2478.2,2478.8,2478.8,2478.2,102.0,75839400.0
2013-12-09 09:47:05,2478.4,2478.2,2478.4,2478.0,135.0,100370700.0
2013-12-09 09:47:10,2478.4,2477.8,2478.4,2477.6,95.0,70619280.0
2013-12-09 09:47:15,2477.4,2478.4,2478.4,2477.4,92.0,68391480.0
2013-12-09 09:47:20,2478.4,2478.6,2478.6,2478.2,125.0,92938440.0
2013-12-09 09:47:25,2478.6,2479.0,2479.0,2478.6,118.0,87745260.0
