datetime,open,close,high,low,volume
2013-12-11 13:55:00,133.65,133.6,133.7,133.6,860
2013-12-11 13:56:00,133.6,133.6,133.65,133.5,1664
2013-12-11 13:57:00,133.6,133.9,133.9,133.6,1378
2013-12-11 13:58:00,133.9,134.0,134.05,133.85,4112
2013-12-11 13:59:00,134.05,134.4,134.4,134.0,3980
2013-12-11 14:00:00,134.35,134.4,134.55,134.3,4014
2013-12-11 14:01:00,134.4,134.25,134.4,134.25,2574
2013-12-11 14:02:00,134.25,134.55,134.55,134.2,2818
2013-12-11 14:03:00,134.55,134.4,134.55,134.35,2580
2013-12-11 14:04:00,134.4,134.5,134.5,134.4,2068
2013-12-11 14:05:00,134.5,134.2,134.5,134.15,2310
2013-12-11 14:06:00,134.2,134.3,134.35,134.2,932
2013-12-11 14:07:00,134.25,134.15,134.25,134.1,2032
2013-12-11 14:08:00,134.15,134.15,134.2,134.05,2106
2013-12-11 14:09:00,134.15,134.15,134.2,134.05,1574
2013-12-11 14:10:00,134.15,134.15,134.3,134.15,1496
2013-12-11 14:11:00,134.15,134.15,134.25,134.15,966
2013-12-11 14:12:00,134.15,133.95,134.15,133.85,2622
2013-12-11 14:13:00,133.9,133.95,134.0,133.9,1544
2013-12-11 14:14:00,134.0,134.0,134.0,133.95,786
2013-12-11 14:15:00,134.0,133.95,134.05,133.95,914
2013-12-11 14:16:00,133.95,134.15,134.15,133.95,924
2013-12-11 14:17:00,134.15,133.95,134.15,133.9,890
2013-12-11 14:18:00,133.9,133.65,133.9,133.65,3572
2013-12-11 14:19:00,133.7,133.95,133.95,133.65,3264
2013-12-11 14:20:00,133.95,134.05,134.15,133.85,1356
2013-12-11 14:21:00,134.05,134.0,134.2,133.95,1422
2013-12-11 14:22:00,134.0,134.0,134.05,133.95,664
2013-12-11 14:23:00,134.0,133.9,134.0,133.85,678
2013-12-11 14:24:00,133.95,134.15,134.15,133.95,982
2013-12-11 14:25:00,134.15,134.25,134.3,134.05,1394
2013-12-11 14:26:00,134.25,134.05,134.25,134.0,1114
2013-12-11 14:27:00,134.05,134.1,134.15,134.0,638
2013-12-11 14:28:00,134.1,134.15,134.2,134.1,442
2013-12-11 14:29:00,134.15,134.05,134.15,134.05,236
2013-12-11 14:30:00,134.05,134.0,134.1,133.95,470
2013-12-11 14:31:00,133.95,134.1,134.1,133.95,638
2013-12-11 14:32:00,134.1,134.15,134.2,134.05,420
2013-12-11 14:33:00,134.15,134.6,134.6,134.15,3322
2013-12-11 14:34:00,134.6,134.6,134.7,134.4,4632
2013-12-11 14:35:00,134.6,134.65,134.75,134.5,2704
2013-12-11 14:36:00,134.65,134.6,134.7,134.6,1798
2013-12-11 14:37:00,134.6,134.95,134.95,134.55,4488
2013-12-11 14:38:00,134.95,135.15,135.2,134.9,5936
2013-12-11 14:39:00,135.2,135.0,135.3,135.0,4388
2013-12-11 14:40:00,135.0,135.25,135.25,134.95,3292
2013-12-11 14:41:00,135.2,135.1,135.35,135.1,4202
2013-12-11 14:42:00,135.15,135.4,135.45,135.1,3292
2013-12-11 14:43:00,135.35,135.35,135.4,135.15,2124
2013-12-11 14:44:00,135.3,135.4,135.55,135.3,3178
2013-12-11 14:45:00,135.3,135.1,135.35,135.1,2342
2013-12-11 14:46:00,135.1,135.15,135.2,135.05,2812
2013-12-11 14:47:00,135.15,135.35,135.45,135.15,1916
2013-12-11 14:48:00,135.4,135.85,135.9,135.35,9098
2013-12-11 14:49:00,135.85,135.65,135.85,135.6,5408
2013-12-11 14:50:00,135.6,135.7,135.85,135.6,3472
2013-12-11 14:51:00,135.7,135.8,135.8,135.65,2508
2013-12-11 14:52:00,135.85,135.95,136.05,135.8,5000
2013-12-11 14:53:00,135.95,136.15,136.25,135.9,5282
2013-12-11 14:54:00,136.1,136.2,136.2,135.9,3178
2013-12-11 14:55:00,136.2,136.45,136.6,136.1,6090
2013-12-11 14:56:00,136.45,136.25,136.45,136.25,3188
2013-12-11 14:57:00,136.3,136.25,136.5,136.15,3890
2013-12-11 14:58:00,136.2,136.1,136.25,135.95,3890
2013-12-11 14:59:00,136.1,136.3,136.35,136.1,4880
2013-12-11 15:00:00,136.3,136.25,136.4,136.15,5556
2013-12-12 09:01:00,136.1,136.15,136.2,135.9,5286
2013-12-12 09:02:00,136.15,135.95,136.2,135.9,2268
2013-12-12 09:03:00,135.95,135.9,135.95,135.8,3242
2013-12-12 09:04:00,135.9,135.9,135.95,135.75,2424
2013-12-12 09:05:00,135.9,136.2,136.3,135.9,4186
2013-12-12 09:06:00,136.2,136.35,136.45,136.15,2944
2013-12-12 09:07:00,136.4,135.75,136.4,135.6,4822
2013-12-12 09:08:00,135.75,135.65,135.95,135.65,3534
2013-12-12 09:09:00,135.7,135.75,135.8,135.6,2158
2013-12-12 09:10:00,135.75,135.7,135.85,135.6,1816
2013-12-12 09:11:00,135.65,135.85,135.9,135.6,848
2013-12-12 09:12:00,135.85,136.45,136.6,135.85,6122
2013-12-12 09:13:00,136.45,136.4,136.45,136.15,3110
2013-12-12 09:14:00,136.4,136.3,136.45,136.15,2244
2013-12-12 09:15:00,136.3,136.3,136.35,136.2,1106
2013-12-12 09:16:00,136.3,136.25,136.35,136.2,1056
2013-12-12 09:17:00,136.2,135.95,136.4,135.9,2276
2013-12-12 09:18:00,135.9,136.05,136.05,135.85,1738
2013-12-12 09:19:00,136.05,135.75,136.1,135.75,1652
2013-12-12 09:20:00,135.75,135.85,135.9,135.75,814
2013-12-12 09:21:00,135.8,136.0,136.0,135.7,1524
2013-12-12 09:22:00,136.0,136.1,136.15,135.9,1682
2013-12-12 09:23:00,136.1,136.1,136.15,136.0,1150
2013-12-12 09:24:00,136.1,136.05,136.15,135.95,1082
2013-12-12 09:25:00,136.1,136.95,137.0,136.05,7872
2013-12-12 09:26:00,136.95,136.9,137.0,136.7,6242
2013-12-12 09:27:00,136.85,137.15,137.2,136.85,6510
2013-12-12 09:28:00,137.15,136.9,137.15,136.9,3038
2013-12-12 09:29:00,136.9,137.0,137.05,136.85,1972
2013-12-12 09:30:00,137.0,137.2,137.25,137.0,1700
2013-12-12 09:31:00,137.2,137.8,137.85,137.15,4218
2013-12-12 09:32:00,137.85,137.8,138.05,137.65,11072
2013-12-12 09:33:00,137.85,137.65,137.85,137.55,3918
2013-12-12 09:34:00,137.6,137.7,137.7,137.4,5014
2013-12-12 09:35:00,137.65,137.45,137.7,137.4,2824
2013-12-12 09:36:00,137.45,137.4,137.5,137.2,3760
2013-12-12 09:37:00,137.4,137.55,137.6,137.4,2364
2013-12-12 09:38:00,137.5,137.45,137.55,137.4,1020
2013-12-12 09:39:00,137.45,137.3,137.5,137.25,3754
2013-12-12 09:40:00,137.3,137.0,137.3,136.85,6122
2013-12-12 09:41:00,137.05,137.15,137.25,137.0,1716
2013-12-12 09:42:00,137.15,137.15,137.2,137.05,1304
2013-12-12 09:43:00,137.2,137.35,137.35,137.15,1742
2013-12-12 09:44:00,137.35,137.35,137.4,137.25,1520
2013-12-12 09:45:00,137.35,137.3,137.4,137.25,894
2013-12-12 09:46:00,137.3,137.1,137.35,137.1,1656
2013-12-12 09:47:00,137.1,137.3,137.3,137.1,890
2013-12-12 09:48:00,137.25,137.5,137.5,137.25,1226
2013-12-12 09:49:00,137.5,137.4,137.75,137.4,4198
2013-12-12 09:50:00,137.45,137.6,137.6,137.4,1652
2013-12-12 09:51:00,137.6,137.4,137.6,137.35,1498
2013-12-12 09:52:00,137.35,137.4,137.45,137.25,1052
2013-12-12 09:53:00,137.4,137.3,137.4,137.25,666
2013-12-12 09:54:00,137.3,137.4,137.4,137.25,552
2013-12-12 09:55:00,137.4,137.35,137.5,137.35,766
2013-12-12 09:56:00,137.35,137.35,137.45,137.35,372
2013-12-12 09:57:00,137.35,137.5,137.5,137.3,1470
2013-12-12 09:58:00,137.5,137.7,137.75,137.5,2892
2013-12-12 09:59:00,137.65,137.7,137.8,137.65,4036
2013-12-12 10:00:00,137.7,137.7,137.7,137.55,1248
2013-12-12 10:01:00,137.7,137.65,137.85,137.65,2108
2013-12-12 10:02:00,137.65,137.3,137.7,137.25,2746
2013-12-12 10:03:00,137.35,137.3,137.4,137.25,2224
2013-12-12 10:04:00,137.3,137.0,137.35,136.95,4328
2013-12-12 10:05:00,136.95,137.1,137.2,136.95,2112
2013-12-12 10:06:00,137.1,137.2,137.3,137.1,914
2013-12-12 10:07:00,137.2,137.1,137.2,137.05,968
2013-12-12 10:08:00,137.05,136.5,137.1,136.5,7872
2013-12-12 10:09:00,136.45,136.6,136.6,136.15,7840
2013-12-12 10:10:00,136.55,136.65,136.65,136.45,2322
2013-12-12 10:11:00,136.65,136.6,136.65,136.45,2930
2013-12-12 10:12:00,136.6,136.35,136.6,136.3,2450
2013-12-12 10:13:00,136.35,136.6,136.6,136.35,2292
2013-12-12 10:14:00,136.6,136.5,136.6,136.5,1188
2013-12-12 10:15:00,136.55,136.75,136.8,136.5,1722
2013-12-12 10:16:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:17:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:18:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:19:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:20:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:21:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:22:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:23:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:24:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:25:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:26:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:27:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:28:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:29:00,136.75,136.75,136.75,136.75,0
2013-12-12 10:30:00,136.7,136.7,136.7,136.7,8
2013-12-12 10:31:00,136.7,136.85,136.95,136.55,2272
2013-12-12 10:32:00,136.85,136.9,136.95,136.8,2276
2013-12-12 10:33:00,136.9,136.8,137.0,136.8,2612
2013-12-12 10:34:00,136.8,136.95,136.95,136.8,866
2013-12-12 10:35:00,136.9,137.05,137.1,136.9,2384
2013-12-12 10:36:00,137.05,136.95,137.05,136.9,1454
2013-12-12 10:37:00,136.95,136.95,136.95,136.85,586
2013-12-12 10:38:00,136.95,137.0,137.05,136.9,1166
2013-12-12 10:39:00,136.95,136.75,136.95,136.6,2158
2013-12-12 10:40:00,136.75,136.6,136.75,136.55,2446
2013-12-12 10:41:00,136.6,136.35,136.6,136.35,3916
2013-12-12 10:42:00,136.3,136.3,136.35,136.2,3332
2013-12-12 10:43:00,136.3,136.05,136.35,135.95,6312
2013-12-12 10:44:00,136.05,136.05,136.25,135.9,4152
2013-12-12 10:45:00,136.05,136.05,136.05,135.8,2566
2013-12-12 10:46:00,136.05,136.0,136.2,136.0,2230
2013-12-12 10:47:00,136.0,135.95,136.05,135.95,2182
2013-12-12 10:48:00,135.9,136.0,136.05,135.85,2978
2013-12-12 10:49:00,136.0,136.05,136.1,136.0,1274
2013-12-12 10:50:00,136.05,135.9,136.05,135.85,838
2013-12-12 10:51:00,135.85,135.95,136.05,135.85,1198
2013-12-12 10:52:00,135.95,135.95,136.05,135.95,576
2013-12-12 10:53:00,135.95,135.85,136.0,135.85,908
2013-12-12 10:54:00,135.85,135.7,135.95,135.6,4610
2013-12-12 10:55:00,135.7,135.95,136.0,135.7,1956
2013-12-12 10:56:00,135.9,136.05,136.05,135.9,1298
2013-12-12 10:57:00,136.05,136.2,136.25,136.0,3058
2013-12-12 10:58:00,136.15,136.15,136.2,136.05,1626
2013-12-12 10:59:00,136.15,136.15,136.2,136.1,2886
2013-12-12 11:00:00,136.1,136.1,136.15,136.0,2256
2013-12-12 11:01:00,136.1,136.1,136.15,136.0,1122
2013-12-12 11:02:00,136.1,136.2,136.2,136.05,924
2013-12-12 11:03:00,136.2,136.1,136.25,136.1,1510
2013-12-12 11:04:00,136.1,136.1,136.2,136.1,426
2013-12-12 11:05:00,136.1,136.1,136.15,136.1,116
2013-12-12 11:06:00,136.1,135.85,136.15,135.8,1780
2013-12-12 11:07:00,135.9,135.95,135.95,135.85,602
2013-12-12 11:08:00,135.95,135.95,135.95,135.9,242
2013-12-12 11:09:00,135.95,135.8,135.95,135.8,1244
2013-12-12 11:10:00,135.8,135.9,135.9,135.75,1266
2013-12-12 11:11:00,135.9,135.8,135.9,135.7,1892
2013-12-12 11:12:00,135.8,135.7,135.85,135.5,3002
2013-12-12 11:13:00,135.7,135.5,135.8,135.45,2732
2013-12-12 11:14:00,135.5,135.65,135.65,135.35,5238
2013-12-12 11:15:00,135.65,135.7,135.8,135.6,2274
2013-12-12 11:16:00,135.7,135.75,135.9,135.7,2394
2013-12-12 11:17:00,135.7,135.75,135.75,135.55,1586
2013-12-12 11:18:00,135.75,135.7,135.8,135.65,1852
2013-12-12 11:19:00,135.75,135.6,135.8,135.5,2382
2013-12-12 11:20:00,135.6,135.75,135.8,135.6,1406
2013-12-12 11:21:00,135.75,135.7,135.75,135.65,660
2013-12-12 11:22:00,135.7,135.35,135.75,135.25,3816
2013-12-12 11:23:00,135.4,135.35,135.4,135.2,5602
2013-12-12 11:24:00,135.3,135.2,135.35,134.95,7818
2013-12-12 11:25:00,135.2,135.3,135.3,135.05,3656
2013-12-12 11:26:00,135.3,135.2,135.3,135.05,2016
2013-12-12 11:27:00,135.2,135.2,135.25,135.15,3110
2013-12-12 11:28:00,135.2,135.25,135.25,135.1,1422
2013-12-12 11:29:00,135.25,135.2,135.3,135.2,1388
2013-12-12 11:30:00,135.2,135.15,135.25,135.05,2142
2013-12-12 13:31:00,135.2,135.2,135.3,135.15,2700
2013-12-12 13:32:00,135.25,135.25,135.35,135.2,878
2013-12-12 13:33:00,135.2,135.25,135.3,135.2,1516
2013-12-12 13:34:00,135.25,135.25,135.3,135.2,558
2013-12-12 13:35:00,135.25,134.9,135.25,134.8,5048
2013-12-12 13:36:00,134.9,135.0,135.05,134.85,1322
2013-12-12 13:37:00,135.0,134.7,135.05,134.65,2620
2013-12-12 13:38:00,134.65,134.6,134.8,134.55,3488
2013-12-12 13:39:00,134.55,134.55,134.6,134.3,6090
2013-12-12 13:40:00,134.55,134.3,134.55,134.15,9986
2013-12-12 13:41:00,134.3,134.45,134.45,134.25,3904
2013-12-12 13:42:00,134.45,134.3,134.45,134.2,3342
2013-12-12 13:43:00,134.3,134.5,134.55,134.25,3050
2013-12-12 13:44:00,134.5,134.6,134.6,134.4,2452
2013-12-12 13:45:00,134.65,134.6,134.8,134.6,4094
2013-12-12 13:46:00,134.6,134.0,134.65,134.0,4478
2013-12-12 13:47:00,134.0,134.1,134.1,133.8,7104
2013-12-12 13:48:00,134.1,134.2,134.2,134.0,2272
2013-12-12 13:49:00,134.2,133.85,134.25,133.85,2320
2013-12-12 13:50:00,133.85,134.2,134.25,133.85,2130
2013-12-12 13:51:00,134.2,134.3,134.45,134.2,2060
2013-12-12 13:52:00,134.35,134.25,134.35,134.2,1082
2013-12-12 13:53:00,134.3,134.5,134.65,134.25,2774
2013-12-12 13:54:00,134.45,134.45,134.5,134.4,1908
2013-12-12 13:55:00,134.45,134.5,134.65,134.4,2624
2013-12-12 13:56:00,134.5,134.55,134.7,134.5,1760
2013-12-12 13:57:00,134.55,134.65,134.7,134.55,2848
2013-12-12 13:58:00,134.65,134.65,134.7,134.6,1566
2013-12-12 13:59:00,134.7,134.65,134.9,134.65,3946
2013-12-12 14:00:00,134.65,134.65,134.8,134.65,1680
2013-12-12 14:01:00,134.65,134.6,134.65,134.55,1490
2013-12-12 14:02:00,134.65,134.85,134.9,134.65,2086
2013-12-12 14:03:00,134.75,134.6,134.85,134.6,876
2013-12-12 14:04:00,134.6,134.6,134.8,134.6,1818
2013-12-12 14:05:00,134.65,134.6,134.7,134.55,732
2013-12-12 14:06:00,134.6,134.5,134.65,134.45,1584
2013-12-12 14:07:00,134.5,134.3,134.55,134.2,3368
2013-12-12 14:08:00,134.3,134.35,134.4,134.25,1714
2013-12-12 14:09:00,134.35,134.35,134.45,134.3,898
2013-12-12 14:10:00,134.35,134.3,134.35,134.15,1768
2013-12-12 14:11:00,134.3,134.3,134.35,134.2,916
2013-12-12 14:12:00,134.3,134.45,134.45,134.3,1712
2013-12-12 14:13:00,134.45,134.35,134.45,134.35,576
2013-12-12 14:14:00,134.35,134.4,134.4,134.3,480
2013-12-12 14:15:00,134.45,134.45,134.55,134.4,1042
2013-12-12 14:16:00,134.5,134.5,134.6,134.5,876
2013-12-12 14:17:00,134.5,134.4,134.5,134.4,312
2013-12-12 14:18:00,134.45,134.5,134.55,134.4,544
2013-12-12 14:19:00,134.5,134.65,134.65,134.5,1676
2013-12-12 14:20:00,134.65,134.5,134.65,134.5,676
2013-12-12 14:21:00,134.5,134.6,134.65,134.5,414
2013-12-12 14:22:00,134.65,134.8,134.85,134.65,3526
2013-12-12 14:23:00,134.8,134.9,134.9,134.8,1740
2013-12-12 14:24:00,134.85,134.8,135.1,134.75,4140
2013-12-12 14:25:00,134.8,134.8,134.9,134.75,1318
2013-12-12 14:26:00,134.85,134.7,134.85,134.7,1308
2013-12-12 14:27:00,134.7,134.85,134.85,134.7,742
2013-12-12 14:28:00,134.85,134.8,134.85,134.8,316
2013-12-12 14:29:00,134.8,134.6,134.8,134.6,1094
2013-12-12 14:30:00,134.55,134.05,134.55,134.05,5098
2013-12-12 14:31:00,134.05,134.3,134.35,134.05,3300
2013-12-12 14:32:00,134.3,134.2,134.3,134.1,2324
2013-12-12 14:33:00,134.25,134.2,134.25,134.05,1322
2013-12-12 14:34:00,134.2,133.95,134.2,133.95,2904
2013-12-12 14:35:00,134.0,134.05,134.1,133.95,1732
2013-12-12 14:36:00,134.05,134.05,134.05,134.0,952
2013-12-12 14:37:00,134.05,134.3,134.35,134.0,1938
2013-12-12 14:38:00,134.3,134.3,134.35,134.2,2026
2013-12-12 14:39:00,134.25,134.25,134.35,134.25,574
2013-12-12 14:40:00,134.25,134.6,134.65,134.2,1870
2013-12-12 14:41:00,134.55,134.55,134.7,134.5,3244
2013-12-12 14:42:00,134.55,134.45,134.6,134.35,1558
2013-12-12 14:43:00,134.45,134.55,134.7,134.45,1592
2013-12-12 14:44:00,134.55,134.55,134.7,134.5,1454
2013-12-12 14:45:00,134.55,134.4,134.6,134.3,1790
2013-12-12 14:46:00,134.45,134.45,134.5,134.4,734
2013-12-12 14:47:00,134.45,134.25,134.45,134.2,1938
2013-12-12 14:48:00,134.25,134.4,134.4,134.2,1352
2013-12-12 14:49:00,134.4,134.6,134.6,134.35,868
2013-12-12 14:50:00,134.6,134.4,134.65,134.35,1228
2013-12-12 14:51:00,134.4,134.25,134.4,134.2,2028
2013-12-12 14:52:00,134.25,134.25,134.3,134.15,1110
2013-12-12 14:53:00,134.25,134.15,134.25,134.05,1702
2013-12-12 14:54:00,134.15,133.9,134.2,133.85,2886
2013-12-12 14:55:00,134.0,134.1,134.1,133.9,2456
2013-12-12 14:56:00,134.1,134.2,134.35,134.1,1712
2013-12-12 14:57:00,134.2,134.25,134.4,134.15,2050
2013-12-12 14:58:00,134.3,134.3,134.3,134.1,2268
2013-12-12 14:59:00,134.3,134.05,134.3,134.05,2028
2013-12-12 15:00:00,134.1,134.05,134.1,133.95,2966
