datetime,open,close,high,low,volume
2013-12-09 09:39:10,2477.8,2477.8,2478.2,2477.8,213.0
2013-12-09 09:39:15,2477.8,2479.0,2479.0,2477.8,439.0
2013-12-09 09:39:20,2479.6,2478.0,2479.6,2478.0,499.0
2013-12-09 09:39:25,2478.0,2478.2,2478.4,2477.8,229.0
2013-12-09 09:39:30,2478.2,2478.4,2478.4,2477.8,170.0
2013-12-09 09:39:35,2478.4,2477.8,2478.4,2477.8,138.0
2013-12-09 09:39:40,2478.0,2478.0,2478.2,2478.0,115.0
2013-12-09 09:39:45,2478.2,2478.0,2478.2,2477.8,103.0
2013-12-09 09:39:50,2478.0,2478.0,2478.0,2477.8,121.0
2013-12-09 09:39:55,2477.6,2477.4,2477.8,2477.4,69.0
2013-12-09 09:40:00,2477.4,2477.6,2477.6,2477.4,212.0
2013-12-09 09:40:05,2477.6,2477.2,2477.8,2477.2,192.0
2013-12-09 09:40:10,2476.8,2476.4,2477.2,2476.2,381.0
2013-12-09 09:40:15,2476.6,2477.0,2477.0,2476.4,125.0
2013-12-09 09:40:20,2477.0,2477.2,2477.2,2476.6,94.0
2013-12-09 09:40:25,2477.0,2476.2,2477.0,2476.2,117.0
2013-12-09 09:40:30,2476.2,2476.6,2476.6,2476.0,159.0
2013-12-09 09:40:35,2476.6,2476.8,2476.8,2476.4,95.0
2013-12-09 09:40:40,2476.8,2477.0,2477.6,2476.8,249.0
2013-12-09 09:40:45,2477.0,2477.2,2477.4,2477.0,62.0
2013-12-09 09:40:50,2477.0,2477.2,2477.4,2477.0,103.0
2013-12-09 09:40:55,2477.2,2477.2,2477.4,2477.2,52.0
2013-12-09 09:41:00,2477.2,2476.8,2477.2,2476.4,120.0
2013-12-09 09:41:05,2476.4,2476.0,2476.8,2476.0,156.0
2013-12-09 09:41:10,2476.0,2475.6,2476.0,2475.4,427.0
2013-12-09 09:41:15,2475.4,2475.8,2476.0,2475.4,142.0
2013-12-09 09:41:20,2475.8,2476.6,2476.8,2475.8,109.0
2013-12-09 09:41:25,2476.4,2476.6,2476.8,2476.4,80.0
2013-12-09 09:41:30,2477.4,2476.4,2477.4,2476.4,156.0
2013-12-09 09:41:35,2476.6,2476.4,2476.6,2476.4,131.0
2013-12-09 09:41:40,2476.4,2476.8,2476.8,2476.2,57.0
2013-12-09 09:41:45,2476.6,2477.4,2477.4,2476.6,212.0
2013-12-09 09:41:50,2477.2,2477.2,2477.6,2477.2,92.0
2013-12-09 09:41:55,2477.2,2477.4,2477.4,2477.2,87.0
2013-12-09 09:42:00,2477.2,2477.6,2478.0,2477.2,213.0
2013-12-09 09:42:05,2478.0,2477.8,2478.2,2477.6,182.0
2013-12-09 09:42:10,2477.4,2478.4,2478.4,2477.4,201.0
2013-12-09 09:42:15,2478.0,2479.0,2479.0,2478.0,427.0
2013-12-09 09:42:20,2479.2,2478.4,2479.2,2478.4,351.0
2013-12-09 09:42:25,2478.8,2479.8,2479.8,2478.8,475.0
2013-12-09 09:42:30,2479.6,2480.6,2480.6,2479.6,592.0
2013-12-09 09:42:35,2480.8,2479.4,2480.8,2479.4,400.0
2013-12-09 09:42:40,2479.4,2480.0,2480.0,2479.4,241.0
2013-12-09 09:42:45,2479.8,2479.6,2479.8,2479.4,125.0
2013-12-09 09:42:50,2479.8,2479.8,2479.8,2479.4,158.0
2013-12-09 09:42:55,2480.0,2480.0,2480.2,2479.8,146.0
2013-12-09 09:43:00,2479.8,2480.2,2480.4,2479.6,358.0
2013-12-09 09:43:05,2480.2,2479.6,2480.2,2479.6,271.0
2013-12-09 09:43:10,2479.4,2479.6,2479.8,2479.4,224.0
2013-12-09 09:43:15,2479.6,2479.8,2479.8,2479.2,138.0
2013-12-09 09:43:20,2479.6,2480.2,2480.2,2479.6,221.0
2013-12-09 09:43:25,2480.4,2481.6,2482.2,2480.2,815.0
2013-12-09 09:43:30,2482.0,2481.8,2482.6,2481.8,538.0
2013-12-09 09:43:35,2481.6,2481.6,2481.6,2481.0,339.0
2013-12-09 09:43:40,2481.4,2481.4,2481.6,2481.0,229.0
2013-12-09 09:43:45,2481.2,2480.8,2481.2,2480.8,152.0
2013-12-09 09:43:50,2481.0,2481.2,2481.4,2480.8,154.0
2013-12-09 09:43:55,2481.2,2481.6,2481.6,2481.2,139.0
2013-12-09 09:44:00,2481.6,2482.2,2482.4,2481.6,237.0
2013-12-09 09:44:05,2482.0,2481.2,2482.0,2481.2,364.0
2013-12-09 09:44:10,2481.2,2480.6,2481.2,2480.6,289.0
2013-12-09 09:44:15,2480.8,2480.0,2480.8,2480.0,337.0
2013-12-09 09:44:20,2480.2,2479.2,2480.4,2479.0,513.0
2013-12-09 09:44:25,2479.4,2480.2,2480.2,2479.4,271.0
2013-12-09 09:44:30,2480.2,2480.0,2480.2,2479.8,195.0
2013-12-09 09:44:35,2480.2,2480.2,2480.4,2480.2,130.0
2013-12-09 09:44:40,2480.4,2479.6,2480.4,2479.6,104.0
2013-12-09 09:44:45,2479.4,2480.0,2480.0,2479.4,188.0
2013-12-09 09:44:50,2480.0,2479.4,2480.4,2479.4,236.0
2013-12-09 09:44:55,2479.4,2479.6,2479.6,2479.4,117.0
2013-12-09 09:45:00,2479.8,2479.8,2480.2,2479.4,230.0
2013-12-09 09:45:05,2479.6,2480.6,2480.6,2479.4,292.0
2013-12-09 09:45:10,2480.2,2480.2,2480.6,2480.2,172.0
2013-12-09 09:45:15,2480.2,2480.6,2480.6,2480.0,96.0
2013-12-09 09:45:20,2480.6,2480.4,2480.6,2480.2,188.0
2013-12-09 09:45:25,2480.4,2480.0,2480.6,2480.0,195.0
2013-12-09 09:45:30,2479.8,2479.0,2479.8,2479.0,283.0
2013-12-09 09:45:35,2479.0,2478.0,2479.0,2478.0,334.0
2013-12-09 09:45:40,2478.2,2478.2,2478.4,2478.0,263.0
2013-12-09 09:45:45,2478.4,2479.4,2479.4,2478.4,221.0
2013-12-09 09:45:50,2479.0,2479.4,2479.4,2479.0,148.0
2013-12-09 09:45:55,2479.2,2479.4,2479.4,2479.0,113.0
2013-12-09 09:46:00,2479.2,2479.4,2479.6,2479.2,69.0
2013-12-09 09:46:05,2479.6,2479.0,2479.6,2479.0,125.0
2013-12-09 09:46:10,2478.6,2478.0,2478.8,2478.0,188.0
2013-12-09 09:46:15,2478.2,2477.8,2478.4,2477.8,290.0
2013-12-09 09:46:20,2477.6,2477.4,2478.0,2476.6,553.0
2013-12-09 09:46:25,2477.8,2477.8,2478.0,2477.4,143.0
2013-12-09 09:46:30,2477.4,2477.6,2477.8,2477.4,99.0
2013-12-09 09:46:35,2477.8,2477.6,2478.0,2477.2,183.0
2013-12-09 09:46:40,2477.6,2477.6,2477.6,2477.4,125.0
2013-12-09 09:46:45,2477.8,2477.2,2477.8,2477.2,108.0
2013-12-09 09:46:50,2477.2,2477.8,2477.8,2477.2,53.0
2013-12-09 09:46:55,2478.0,2478.2,2478.2,2478.0,151.0
2013-12-09 09:47:00,2478.2,2478.8,2478.8,2478.2,102.0
2013-12-09 09:47:05,2478.4,2478.2,2478.4,2478.0,135.0
2013-12-09 09:47:10,2478.4,2477.8,2478.4,2477.6,95.0
2013-12-09 09:47:15,2477.4,2478.4,2478.4,2477.4,92.0
2013-12-09 09:47:20,2478.4,2478.6,2478.6,2478.2,125.0
2013-12-09 09:47:25,2478.6,2479.0,2479.0,2478.6,118.0
2013-12-09 09:47:30,2479.0,2479.2,2479.2,2478.8,139.0
2013-12-09 09:47:35,2479.0,2479.2,2479.4,2479.0,125.0
2013-12-09 09:47:40,2479.0,2478.8,2479.2,2478.8,111.0
2013-12-09 09:47:45,2479.2,2478.8,2479.2,2478.4,119.0
2013-12-09 09:47:50,2478.8,2479.0,2479.0,2478.2,210.0
2013-12-09 09:47:55,2478.4,2478.8,2478.8,2478.4,96.0
2013-12-09 09:48:00,2478.8,2478.6,2479.0,2478.6,83.0
2013-12-09 09:48:05,2479.4,2480.4,2480.4,2479.4,301.0
2013-12-09 09:48:10,2480.4,2480.0,2480.8,2480.0,449.0
2013-12-09 09:48:15,2480.2,2479.8,2480.2,2479.6,139.0
2013-12-09 09:48:20,2479.6,2479.0,2479.6,2478.8,195.0
2013-12-09 09:48:25,2479.0,2479.2,2479.6,2479.0,58.0
2013-12-09 09:48:30,2479.2,2479.2,2479.4,2479.2,69.0
2013-12-09 09:48:35,2479.4,2480.2,2480.2,2479.2,222.0
2013-12-09 09:48:40,2480.6,2479.8,2480.6,2479.8,171.0
2013-12-09 09:48:45,2480.0,2480.2,2480.2,2479.8,161.0
2013-12-09 09:48:50,2480.0,2479.4,2480.0,2479.2,193.0
2013-12-09 09:48:55,2479.2,2478.4,2479.4,2478.4,144.0
2013-12-09 09:49:00,2478.6,2477.4,2478.6,2477.4,459.0
2013-12-09 09:49:05,2477.2,2477.8,2477.8,2477.2,209.0
2013-12-09 09:49:10,2478.0,2477.2,2478.2,2477.2,271.0
2013-12-09 09:49:15,2477.0,2477.4,2477.4,2477.0,419.0
2013-12-09 09:49:20,2477.2,2476.2,2477.2,2476.2,425.0
2013-12-09 09:49:25,2476.2,2476.8,2476.8,2476.2,328.0
2013-12-09 09:49:30,2476.8,2476.8,2477.0,2476.6,76.0
2013-12-09 09:49:35,2476.8,2476.6,2477.0,2476.6,137.0
2013-12-09 09:49:40,2476.6,2476.4,2476.8,2476.2,138.0
2013-12-09 09:49:45,2476.4,2475.6,2476.4,2475.6,318.0
2013-12-09 09:49:50,2475.6,2475.8,2475.8,2475.2,447.0
2013-12-09 09:49:55,2475.8,2475.8,2476.0,2475.4,254.0
2013-12-09 09:50:00,2475.6,2474.8,2475.8,2474.8,686.0
2013-12-09 09:50:05,2474.8,2476.2,2476.6,2474.8,600.0
2013-12-09 09:50:10,2476.4,2476.4,2476.8,2476.4,270.0
2013-12-09 09:50:15,2476.6,2477.2,2477.8,2476.6,237.0
2013-12-09 09:50:20,2477.4,2476.6,2477.4,2476.6,155.0
2013-12-09 09:50:25,2476.8,2476.8,2477.0,2476.4,111.0
2013-12-09 09:50:30,2476.6,2476.2,2476.8,2476.2,141.0
2013-12-09 09:50:35,2476.0,2476.4,2476.4,2476.0,150.0
2013-12-09 09:50:40,2476.4,2476.2,2476.4,2476.0,121.0
2013-12-09 09:50:45,2476.0,2476.6,2476.8,2476.0,198.0
2013-12-09 09:50:50,2476.4,2476.2,2476.6,2476.2,100.0
2013-12-09 09:50:55,2475.8,2475.6,2476.0,2475.6,133.0
2013-12-09 09:51:00,2475.6,2475.2,2475.8,2475.2,156.0
2013-12-09 09:51:05,2475.0,2474.6,2475.4,2474.6,418.0
2013-12-09 09:51:10,2475.0,2473.4,2475.0,2473.2,1306.0
2013-12-09 09:51:15,2473.4,2474.2,2474.2,2473.4,466.0
2013-12-09 09:51:20,2473.8,2473.8,2473.8,2473.4,275.0
2013-12-09 09:51:25,2474.0,2474.6,2474.6,2474.0,243.0
2013-12-09 09:51:30,2474.2,2474.0,2474.4,2473.8,213.0
2013-12-09 09:51:35,2474.0,2474.0,2474.0,2473.6,114.0
2013-12-09 09:51:40,2473.6,2473.0,2473.8,2472.8,396.0
2013-12-09 09:51:45,2473.2,2473.2,2473.8,2473.0,395.0
2013-12-09 09:51:50,2473.0,2473.2,2473.2,2472.8,243.0
2013-12-09 09:51:55,2473.2,2472.8,2473.4,2472.8,218.0
2013-12-09 09:52:00,2472.6,2472.6,2473.0,2472.2,448.0
2013-12-09 09:52:05,2473.0,2473.0,2473.4,2473.0,419.0
2013-12-09 09:52:10,2472.8,2473.0,2473.0,2472.4,389.0
2013-12-09 09:52:15,2473.0,2472.8,2473.2,2472.6,187.0
2013-12-09 09:52:20,2472.8,2473.0,2473.2,2472.8,173.0
2013-12-09 09:52:25,2473.0,2473.0,2473.2,2472.8,96.0
2013-12-09 09:52:30,2472.8,2473.4,2473.4,2472.8,142.0
2013-12-09 09:52:35,2473.4,2473.4,2473.4,2473.2,103.0
2013-12-09 09:52:40,2473.4,2473.4,2473.6,2473.0,244.0
2013-12-09 09:52:45,2473.2,2473.0,2473.4,2473.0,129.0
2013-12-09 09:52:50,2473.2,2473.2,2473.4,2473.0,168.0
2013-12-09 09:52:55,2472.8,2472.8,2473.2,2472.8,106.0
2013-12-09 09:53:00,2472.6,2472.4,2472.8,2472.4,145.0
2013-12-09 09:53:05,2472.8,2472.8,2473.0,2472.6,207.0
2013-12-09 09:53:10,2472.8,2472.8,2472.8,2472.2,181.0
2013-12-09 09:53:15,2472.8,2473.2,2473.2,2472.8,101.0
2013-12-09 09:53:20,2473.4,2474.0,2474.0,2473.4,309.0
2013-12-09 09:53:25,2474.0,2473.6,2474.0,2473.6,195.0
2013-12-09 09:53:30,2473.8,2474.4,2474.4,2473.8,121.0
2013-12-09 09:53:35,2474.4,2474.2,2474.4,2474.2,226.0
2013-12-09 09:53:40,2474.2,2473.8,2474.2,2473.8,168.0
2013-12-09 09:53:45,2473.8,2473.6,2473.8,2473.6,82.0
2013-12-09 09:53:50,2473.6,2474.0,2474.0,2473.6,161.0
2013-12-09 09:53:55,2474.0,2473.6,2474.2,2473.6,120.0
2013-12-09 09:54:00,2473.8,2473.4,2473.8,2473.4,110.0
2013-12-09 09:54:05,2473.6,2473.4,2473.6,2473.2,203.0
2013-12-09 09:54:10,2473.0,2472.6,2473.0,2472.4,183.0
2013-12-09 09:54:15,2472.8,2472.8,2473.0,2472.6,156.0
2013-12-09 09:54:20,2472.6,2472.8,2473.0,2472.6,91.0
2013-12-09 09:54:25,2472.6,2472.4,2473.0,2472.4,141.0
2013-12-09 09:54:30,2472.4,2472.4,2472.4,2472.4,171.0
2013-12-09 09:54:35,2472.4,2472.2,2472.4,2472.2,168.0
2013-12-09 09:54:40,2472.4,2473.0,2473.0,2472.2,127.0
2013-12-09 09:54:45,2472.8,2473.0,2473.0,2472.8,81.0
2013-12-09 09:54:50,2473.0,2472.6,2473.2,2472.6,87.0
2013-12-09 09:54:55,2472.8,2472.2,2472.8,2472.2,151.0
2013-12-09 09:55:00,2472.8,2472.6,2473.0,2472.6,186.0
2013-12-09 09:55:05,2472.4,2472.4,2472.6,2472.4,206.0
2013-12-09 09:55:10,2472.2,2472.2,2472.2,2472.0,400.0
2013-12-09 09:55:15,2472.0,2473.0,2473.0,2472.0,165.0
2013-12-09 09:55:20,2472.8,2473.4,2473.4,2472.8,131.0
2013-12-09 09:55:25,2473.4,2473.8,2473.8,2473.2,237.0
2013-12-09 09:55:30,2473.8,2473.8,2474.0,2473.8,167.0
2013-12-09 09:55:35,2473.6,2473.6,2473.8,2473.6,132.0
2013-12-09 09:55:40,2473.6,2473.6,2473.8,2473.4,110.0
2013-12-09 09:55:45,2473.6,2473.8,2474.0,2473.6,140.0
2013-12-09 09:55:50,2473.8,2473.6,2474.0,2473.6,94.0
2013-12-09 09:55:55,2473.8,2473.6,2473.8,2473.4,132.0
2013-12-09 09:56:00,2473.4,2473.4,2473.6,2473.2,76.0
2013-12-09 09:56:05,2473.2,2473.8,2473.8,2473.2,125.0
2013-12-09 09:56:10,2473.6,2474.4,2474.4,2473.6,205.0
2013-12-09 09:56:15,2474.2,2474.0,2474.4,2473.6,125.0
2013-12-09 09:56:20,2473.8,2474.4,2474.6,2473.8,165.0
2013-12-09 09:56:25,2474.6,2474.0,2474.6,2474.0,154.0
2013-12-09 09:56:30,2474.2,2474.4,2474.4,2474.2,120.0
2013-12-09 09:56:35,2474.2,2474.2,2474.4,2474.0,97.0
2013-12-09 09:56:40,2474.2,2474.8,2474.8,2474.2,183.0
2013-12-09 09:56:45,2474.8,2474.6,2474.8,2474.6,158.0
2013-12-09 09:56:50,2474.8,2474.4,2474.8,2474.2,162.0
2013-12-09 09:56:55,2474.2,2474.4,2474.6,2474.2,103.0
2013-12-09 09:57:00,2474.4,2474.6,2474.6,2474.2,163.0
2013-12-09 09:57:05,2474.4,2474.4,2474.4,2474.2,102.0
2013-12-09 09:57:10,2474.4,2474.0,2474.4,2474.0,118.0
2013-12-09 09:57:15,2474.0,2474.2,2474.2,2474.0,100.0
2013-12-09 09:57:20,2474.2,2474.0,2474.2,2474.0,84.0
2013-12-09 09:57:25,2474.2,2474.4,2474.8,2474.2,233.0
2013-12-09 09:57:30,2474.4,2474.6,2474.8,2474.2,135.0
2013-12-09 09:57:35,2474.6,2473.6,2474.6,2473.6,334.0
2013-12-09 09:57:40,2473.8,2474.0,2474.0,2473.6,133.0
2013-12-09 09:57:45,2473.4,2473.8,2474.0,2473.4,273.0
2013-12-09 09:57:50,2473.8,2473.4,2474.0,2473.4,137.0
2013-12-09 09:57:55,2473.0,2473.6,2473.6,2473.0,165.0
2013-12-09 09:58:00,2473.4,2473.8,2474.0,2473.4,90.0
2013-12-09 09:58:05,2474.2,2473.8,2474.4,2473.8,82.0
2013-12-09 09:58:10,2473.8,2473.6,2473.8,2473.6,62.0
2013-12-09 09:58:15,2473.8,2473.4,2473.8,2473.4,100.0
2013-12-09 09:58:20,2473.2,2472.8,2473.2,2472.8,180.0
2013-12-09 09:58:25,2473.0,2473.0,2473.0,2472.6,122.0
2013-12-09 09:58:30,2472.8,2473.0,2473.0,2472.8,83.0
2013-12-09 09:58:35,2473.0,2472.8,2473.0,2472.6,112.0
2013-12-09 09:58:40,2472.8,2472.8,2473.0,2472.8,59.0
2013-12-09 09:58:45,2472.8,2472.4,2472.8,2472.2,188.0
2013-12-09 09:58:50,2472.4,2472.2,2472.8,2472.2,153.0
2013-12-09 09:58:55,2472.4,2472.6,2472.6,2472.2,117.0
2013-12-09 09:59:00,2472.6,2472.6,2472.8,2472.6,147.0
2013-12-09 09:59:05,2472.4,2472.2,2472.4,2472.2,166.0
2013-12-09 09:59:10,2472.4,2473.2,2473.2,2472.2,299.0
2013-12-09 09:59:15,2473.6,2473.8,2473.8,2473.4,126.0
2013-12-09 09:59:20,2473.4,2473.4,2473.6,2473.4,121.0
2013-12-09 09:59:25,2473.4,2473.2,2473.4,2473.2,52.0
2013-12-09 09:59:30,2473.2,2473.0,2473.6,2473.0,164.0
2013-12-09 09:59:35,2473.2,2473.0,2473.4,2473.0,36.0
2013-12-09 09:59:40,2473.2,2473.0,2473.2,2472.8,124.0
2013-12-09 09:59:45,2473.0,2473.6,2473.8,2472.8,166.0
2013-12-09 09:59:50,2473.6,2473.6,2473.8,2473.4,156.0
2013-12-09 09:59:55,2473.8,2473.8,2474.2,2473.8,129.0
2013-12-09 10:00:00,2474.0,2474.2,2474.2,2473.8,124.0
2013-12-09 10:00:05,2474.4,2474.8,2474.8,2474.4,349.0
2013-12-09 10:00:10,2474.6,2474.8,2475.0,2474.6,250.0
2013-12-09 10:00:15,2474.8,2474.0,2474.8,2474.0,169.0
2013-12-09 10:00:20,2474.0,2474.0,2474.0,2473.8,88.0
2013-12-09 10:00:25,2473.8,2473.4,2474.0,2473.4,109.0
2013-12-09 10:00:30,2473.2,2473.4,2473.6,2473.0,198.0
2013-12-09 10:00:35,2473.4,2473.6,2473.6,2473.4,52.0
2013-12-09 10:00:40,2473.6,2474.0,2474.0,2473.4,94.0
2013-12-09 10:00:45,2474.2,2474.8,2475.0,2474.2,294.0
2013-12-09 10:00:50,2475.0,2474.8,2475.0,2474.6,166.0
2013-12-09 10:00:55,2474.8,2474.4,2475.0,2474.4,92.0
2013-12-09 10:01:00,2474.6,2473.6,2474.6,2473.6,157.0
2013-12-09 10:01:05,2473.6,2474.4,2474.4,2473.6,222.0
2013-12-09 10:01:10,2474.2,2474.6,2474.6,2474.0,79.0
2013-12-09 10:01:15,2474.4,2474.6,2474.6,2474.4,122.0
2013-12-09 10:01:20,2474.6,2474.2,2474.6,2474.2,62.0
2013-12-09 10:01:25,2474.2,2474.2,2474.2,2473.8,64.0
2013-12-09 10:01:30,2474.0,2474.4,2474.4,2474.0,55.0
2013-12-09 10:01:35,2474.4,2474.2,2474.6,2474.0,62.0
2013-12-09 10:01:40,2474.0,2473.8,2474.2,2473.8,67.0
2013-12-09 10:01:45,2473.8,2473.8,2473.8,2473.4,141.0
2013-12-09 10:01:50,2474.0,2473.8,2474.0,2473.8,104.0
2013-12-09 10:01:55,2473.8,2474.0,2474.0,2473.6,51.0
2013-12-09 10:02:00,2474.0,2474.0,2474.2,2474.0,45.0
2013-12-09 10:02:05,2474.0,2474.2,2474.2,2474.0,111.0
2013-12-09 10:02:10,2474.4,2474.0,2474.4,2473.8,68.0
2013-12-09 10:02:15,2473.8,2473.8,2474.0,2473.6,152.0
2013-12-09 10:02:20,2473.8,2473.0,2473.8,2473.0,251.0
2013-12-09 10:02:25,2473.0,2473.0,2473.4,2473.0,116.0
2013-12-09 10:02:30,2473.0,2473.0,2473.4,2473.0,56.0
2013-12-09 10:02:35,2473.0,2473.4,2473.6,2473.0,72.0
2013-12-09 10:02:40,2473.2,2473.4,2473.4,2473.2,43.0
2013-12-09 10:02:45,2473.6,2473.2,2473.6,2473.2,68.0
2013-12-09 10:02:50,2473.2,2473.0,2473.4,2473.0,104.0
2013-12-09 10:02:55,2473.0,2472.6,2473.0,2472.6,240.0
2013-12-09 10:03:00,2472.6,2473.0,2474.0,2472.6,489.0
2013-12-09 10:03:05,2473.0,2473.6,2473.6,2473.0,99.0
2013-12-09 10:03:10,2473.4,2473.6,2473.6,2473.4,96.0
2013-12-09 10:03:15,2473.6,2473.4,2473.8,2473.4,60.0
2013-12-09 10:03:20,2473.4,2473.0,2473.4,2473.0,90.0
2013-12-09 10:03:25,2473.0,2473.0,2473.2,2473.0,97.0
2013-12-09 10:03:30,2473.0,2473.0,2473.0,2472.8,105.0
2013-12-09 10:03:35,2472.6,2472.4,2473.0,2472.4,200.0
2013-12-09 10:03:40,2472.4,2471.8,2472.4,2471.8,615.0
2013-12-09 10:03:45,2471.4,2472.0,2472.0,2470.8,1422.0
2013-12-09 10:03:50,2471.8,2472.0,2472.2,2471.6,284.0
2013-12-09 10:03:55,2472.0,2472.2,2472.2,2471.8,135.0
2013-12-09 10:04:00,2472.0,2472.0,2472.4,2471.8,276.0
2013-12-09 10:04:05,2472.0,2472.0,2472.0,2471.8,211.0
2013-12-09 10:04:10,2472.0,2472.4,2472.4,2471.6,353.0
2013-12-09 10:04:15,2472.8,2473.2,2473.2,2472.6,254.0
2013-12-09 10:04:20,2473.4,2473.4,2473.4,2473.0,317.0
2013-12-09 10:04:25,2473.6,2473.4,2474.0,2472.8,476.0
2013-12-09 10:04:30,2473.4,2472.8,2473.6,2472.4,244.0
2013-12-09 10:04:35,2472.8,2472.4,2472.8,2472.4,71.0
2013-12-09 10:04:40,2472.6,2472.6,2472.8,2472.6,78.0
2013-12-09 10:04:45,2472.6,2471.6,2472.6,2471.6,304.0
2013-12-09 10:04:50,2471.6,2472.0,2472.0,2471.4,146.0
2013-12-09 10:04:55,2472.0,2471.6,2472.0,2471.6,96.0
2013-12-09 10:05:00,2471.6,2471.4,2471.6,2471.0,383.0
2013-12-09 10:05:05,2471.2,2471.8,2471.8,2471.2,231.0
2013-12-09 10:05:10,2471.8,2471.0,2471.8,2471.0,157.0
2013-12-09 10:05:15,2471.0,2470.6,2471.0,2470.4,574.0
2013-12-09 10:05:20,2471.2,2471.4,2471.4,2471.0,222.0
2013-12-09 10:05:25,2471.8,2471.2,2471.8,2471.0,159.0
2013-12-09 10:05:30,2471.2,2471.2,2471.8,2471.2,149.0
2013-12-09 10:05:35,2471.2,2471.6,2471.6,2471.2,83.0
2013-12-09 10:05:40,2471.8,2472.2,2472.2,2471.6,155.0
2013-12-09 10:05:45,2472.0,2472.6,2472.6,2472.0,299.0
2013-12-09 10:05:50,2472.6,2472.8,2473.0,2472.6,233.0
2013-12-09 10:05:55,2473.0,2473.0,2473.2,2472.8,207.0
2013-12-09 10:06:00,2473.0,2473.4,2473.4,2472.6,232.0
2013-12-09 10:06:05,2473.2,2473.0,2473.2,2471.8,408.0
2013-12-09 10:06:10,2473.0,2472.8,2473.0,2472.2,279.0
2013-12-09 10:06:15,2473.0,2472.6,2473.0,2472.6,121.0
2013-12-09 10:06:20,2472.4,2472.2,2472.4,2472.2,146.0
2013-12-09 10:06:25,2472.4,2472.6,2472.6,2472.2,75.0
2013-12-09 10:06:30,2472.6,2472.6,2472.6,2472.4,102.0
2013-12-09 10:06:35,2472.4,2472.6,2472.8,2472.4,57.0
2013-12-09 10:06:40,2472.6,2472.4,2472.6,2472.2,103.0
2013-12-09 10:06:45,2472.2,2472.2,2472.4,2472.2,69.0
2013-12-09 10:06:50,2472.2,2472.2,2472.4,2472.2,52.0
2013-12-09 10:06:55,2472.2,2472.0,2472.4,2472.0,106.0
2013-12-09 10:07:00,2472.0,2472.0,2472.0,2471.8,77.0
2013-12-09 10:07:05,2472.0,2473.0,2473.0,2471.8,272.0
2013-12-09 10:07:10,2472.8,2473.0,2473.2,2472.6,184.0
2013-12-09 10:07:15,2473.2,2473.4,2473.4,2473.0,104.0
2013-12-09 10:07:20,2473.2,2472.4,2473.4,2472.4,208.0
2013-12-09 10:07:25,2472.8,2473.2,2473.2,2472.8,115.0
2013-12-09 10:07:30,2472.8,2472.8,2473.0,2472.6,51.0
2013-12-09 10:07:35,2472.8,2472.4,2472.8,2472.4,72.0
2013-12-09 10:07:40,2472.8,2472.0,2472.8,2472.0,127.0
2013-12-09 10:07:45,2472.0,2472.2,2472.2,2471.8,88.0
2013-12-09 10:07:50,2472.2,2472.4,2472.4,2472.0,41.0
2013-12-09 10:07:55,2472.4,2472.6,2472.6,2472.4,24.0
2013-12-09 10:08:00,2472.6,2472.0,2472.6,2472.0,121.0
2013-12-09 10:08:05,2471.8,2472.0,2472.2,2471.8,97.0
2013-12-09 10:08:10,2472.2,2472.2,2472.4,2472.0,46.0
2013-12-09 10:08:15,2472.2,2471.4,2472.2,2471.4,132.0
2013-12-09 10:08:20,2471.4,2471.2,2471.4,2471.2,181.0
2013-12-09 10:08:25,2471.4,2472.4,2472.6,2471.2,232.0
2013-12-09 10:08:30,2472.2,2471.6,2472.6,2471.6,97.0
2013-12-09 10:08:35,2471.6,2472.0,2472.2,2471.6,78.0
2013-12-09 10:08:40,2472.2,2471.8,2472.4,2471.8,174.0
2013-12-09 10:08:45,2471.8,2471.4,2471.8,2471.2,164.0
2013-12-09 10:08:50,2471.4,2471.2,2471.6,2471.2,69.0
2013-12-09 10:08:55,2471.2,2470.6,2471.2,2470.4,425.0
2013-12-09 10:09:00,2470.4,2470.0,2471.0,2470.0,506.0
2013-12-09 10:09:05,2469.8,2470.2,2470.4,2469.8,1239.0
2013-12-09 10:09:10,2470.2,2469.8,2470.4,2469.8,251.0
2013-12-09 10:09:15,2469.8,2469.6,2470.0,2469.4,392.0
2013-12-09 10:09:20,2469.4,2469.4,2469.8,2469.4,344.0
2013-12-09 10:09:25,2469.6,2469.4,2469.6,2469.2,542.0
2013-12-09 10:09:30,2469.4,2468.8,2469.6,2468.8,397.0
2013-12-09 10:09:35,2468.8,2469.0,2469.0,2468.6,422.0
2013-12-09 10:09:40,2468.8,2468.8,2469.4,2468.8,249.0
2013-12-09 10:09:45,2468.8,2469.0,2469.2,2468.8,180.0
2013-12-09 10:09:50,2469.2,2469.6,2469.6,2469.0,156.0
2013-12-09 10:09:55,2469.6,2469.2,2469.6,2469.2,183.0
2013-12-09 10:10:00,2469.4,2469.2,2469.6,2469.2,210.0
2013-12-09 10:10:05,2469.4,2468.8,2469.4,2468.8,287.0
2013-12-09 10:10:10,2469.0,2468.6,2469.0,2468.6,211.0
2013-12-09 10:10:15,2468.4,2468.6,2468.8,2468.4,289.0
2013-12-09 10:10:20,2468.6,2469.0,2469.2,2468.6,132.0
2013-12-09 10:10:25,2468.8,2469.0,2469.0,2468.8,59.0
2013-12-09 10:10:30,2469.0,2469.0,2469.0,2468.6,106.0
